Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,chuquicamata,2,3,15.69,20.02813820639163,19.12,4.338138206391632,3.4300000000000015,0,25.992439822598158,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,collahuasi,2,3,53.542,58.123790090885535,54.1,4.581790090885534,0.5579999999999998,0,8.400480530390404,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,el teniente,2,3,33.386,37.15798004127572,36.7,3.771980041275718,3.314,0,10.969522600115505,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,escondida,2,3,100.944,112.03906431387973,107.0,11.095064313879732,6.055999999999997,0,10.88348928223312,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,gabriela mistral,2,2,8.929,8.587064184849138,8.7,0.3419358151508618,0.22900000000000098,0,3.44380919680594,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,los bronces,2,3,20.815,26.387467091018635,25.981,5.572467091018634,5.166,0,25.544199362909165,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,los pelambres,1,3,29.774,27.580774247223587,27.4,2.1932257527764136,2.3740000000000023,1,7.126879030273652,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,ministro hales,2,2,14.335,16.88280419158686,16.7,2.5478041915868594,2.3649999999999984,0,16.614308389871923,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,otros,2,2,8.901,12.520324261010341,11.038,3.619324261010341,2.1370000000000005,0,36.55513848106596,0,0
LGB_MultiH_LC_OLS,2018-01-01,24,2020-01-01,radomiro tomic,2,3,19.9,33.55970877578252,31.738,13.65970877578252,11.838000000000001,0,65.35745825733264,0,0
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,andina,2,2,14.282,19.010701078680295,18.9,4.728701078680295,4.6179999999999986,0,30.94294646433906,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,candelaria,1,2,10.129,6.994763872832633,7.0,3.134236127167367,3.1289999999999996,0,28.162783063773627,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,caserones,1,2,9.481,12.037900689779924,11.8,2.5569006897799245,2.319000000000001,0,24.395579522754744,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,centinela,1,2,6.4,7.372745288210089,7.8,0.9727452882100884,1.3999999999999995,1,13.145206597433626,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,centinela,1,2,15.3,8.526280561506328,7.8,6.773719438493673,7.500000000000001,1,41.55656097235382,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,chuquicamata,2,3,37.848,20.02813820639163,19.12,17.819861793608368,18.727999999999998,1,45.87073155273983,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,collahuasi,2,3,58.119,58.123790090885535,54.1,0.004790090885535392,4.018999999999998,1,0.00810245586957728,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,el teniente,2,3,30.462,37.15798004127572,36.7,6.695980041275721,6.238000000000003,0,21.282753929425088,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,escondida,2,3,103.74,112.03906431387973,107.0,8.29906431387974,3.260000000000005,0,7.923490847698816,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,gabriela mistral,2,2,8.177,8.587064184849138,8.7,0.41006418484913887,0.5229999999999997,1,4.468390376475306,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,los bronces,2,3,27.661,26.387467091018635,25.981,1.273532908981366,1.6799999999999997,1,4.443435012670061,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,los pelambres,1,3,27.137,27.580774247223587,27.4,0.4437742472235868,0.2629999999999981,0,1.5771910552780568,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,ministro hales,2,2,9.861,16.88280419158686,16.7,7.02180419158686,6.838999999999999,0,64.65154397925475,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,otros,2,2,12.753,12.520324261010341,11.038,0.2326757389896592,1.7149999999999999,1,1.691818068709803,0,1
LGB_MultiH_LC_OLS,2018-01-01,30,2020-07-01,radomiro tomic,2,3,19.38,33.55970877578252,31.738,14.179708775782519,12.358,0,69.5765886937317,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,andina,2,2,13.639,19.010701078680295,18.9,5.371701078680296,5.260999999999999,0,36.69445371050137,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,candelaria,1,2,9.0,6.994763872832633,7.0,2.0052361271673673,2.0,0,20.052361271673675,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,caserones,1,2,8.761,12.037900689779924,11.8,3.276900689779925,3.0390000000000015,0,33.57136246060778,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,centinela,1,2,5.7,7.372745288210089,7.8,1.6727452882100886,2.0999999999999996,1,24.9663475852252,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,centinela,1,2,20.8,8.526280561506328,7.8,12.273719438493673,13.0,1,56.301465314191155,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,chuquicamata,2,3,29.088,20.02813820639163,19.12,9.05986179360837,9.968,1,30.111213086972775,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,collahuasi,2,3,57.029,58.123790090885535,54.1,1.0947900908855317,2.929000000000002,1,1.886625809311778,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,el teniente,2,3,39.124,37.15798004127572,36.7,1.9660199587242815,2.4239999999999995,1,4.89986032978836,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,escondida,2,3,84.669,112.03906431387973,107.0,27.370064313879737,22.331000000000003,0,31.948621221071495,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,gabriela mistral,2,2,6.399,8.587064184849138,8.7,2.1880641848491384,2.3009999999999993,1,29.57243120488091,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,los bronces,2,3,24.529,26.387467091018635,25.981,1.8584670910186354,1.4520000000000017,0,7.279827220097284,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,los pelambres,1,3,28.8,27.580774247223587,27.4,1.2192257527764134,1.4000000000000021,1,4.0913615864980315,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,ministro hales,2,2,17.82,16.88280419158686,16.7,0.93719580841314,1.120000000000001,1,4.97978644215271,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,otros,2,2,9.332877,12.520324261010341,11.038,3.187447261010341,1.7051230000000004,0,30.84762608720051,0,1
LGB_MultiH_LC_OLS,2018-01-01,36,2021-01-01,radomiro tomic,2,3,22.516,33.55970877578252,31.738,11.04370877578252,9.222000000000001,0,46.96253093971135,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,andina,2,2,19.517,19.010701078680295,18.9,0.5062989213197042,0.6170000000000009,1,2.4677044466525526,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,candelaria,1,2,9.268,6.994763872832633,7.0,2.273236127167368,2.2680000000000007,0,22.139035130184727,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,caserones,1,2,10.492,12.037900689779924,11.8,1.5459006897799235,1.3079999999999998,0,13.451972587712524,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,centinela,1,2,7.6,7.372745288210089,7.8,0.22725471178991086,0.20000000000000018,0,2.6424966487198938,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,centinela,1,2,10.9,8.526280561506328,7.8,2.373719438493673,3.1000000000000005,1,19.947222172215735,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,chuquicamata,2,3,13.678,20.02813820639163,19.12,6.35013820639163,5.442,0,43.262966387734224,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,collahuasi,2,3,54.03,58.123790090885535,54.1,4.093790090885534,0.07000000000000028,0,7.439196966900844,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,el teniente,2,3,41.2,37.15798004127572,36.7,4.042019958724282,4.5,1,9.578246347687871,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,escondida,2,3,86.258,112.03906431387973,107.0,25.78106431387974,20.742000000000004,0,29.545788711498933,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,gabriela mistral,2,2,10.068,8.587064184849138,8.7,1.4809358151508611,1.3680000000000003,0,13.380338047983928,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,los bronces,2,3,26.301,26.387467091018635,25.981,0.08646709101863692,0.31999999999999673,1,0.3167176697506938,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,los pelambres,1,3,27.911,27.580774247223587,27.4,0.3302257527764141,0.5110000000000028,1,1.1422149105060846,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,ministro hales,2,2,16.5,16.88280419158686,16.7,0.3828041915868603,0.1999999999999993,0,2.1874525233534876,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,otros,2,2,10.465720999999998,12.520324261010341,11.038,2.0546032610103424,0.5722790000000018,0,17.919529535127733,0,1
LGB_MultiH_LC_OLS,2018-01-01,42,2021-07-01,radomiro tomic,2,3,23.227,33.55970877578252,31.738,10.332708775782518,8.511,0,42.64955948232351,0,1
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,andina,2,2,18.84,19.010701078680295,18.9,0.17070107868029538,0.05999999999999872,0,0.8603885014127791,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,candelaria,1,2,12.325,6.994763872832633,7.0,5.330236127167367,5.324999999999999,0,40.001772061293565,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,caserones,1,2,12.422,12.037900689779924,11.8,0.38409931022007626,0.6219999999999999,1,2.861714425719537,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,centinela,1,2,7.457,7.372745288210089,7.8,0.08425471178991106,0.34299999999999997,1,0.9962718669730525,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,centinela,1,2,17.118,8.526280561506328,7.8,8.591719438493671,9.317999999999998,1,47.420904285758205,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,chuquicamata,2,3,16.401,20.02813820639163,19.12,3.6271382063916313,2.719000000000001,0,20.84442392041625,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,collahuasi,2,3,51.336,58.123790090885535,54.1,6.787790090885537,2.764000000000003,0,12.969638663416266,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,el teniente,2,3,34.199,37.15798004127572,36.7,2.958980041275723,2.5010000000000048,0,8.406432118173026,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,escondida,2,3,81.0,112.03906431387973,107.0,31.039064313879734,26.0,0,37.852517455950895,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,gabriela mistral,2,2,10.29,8.587064184849138,8.7,1.7029358151508607,1.5899999999999999,0,15.083576750671929,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,los bronces,2,3,20.04,26.387467091018635,25.981,6.347467091018636,5.9410000000000025,0,30.16856982423306,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,los pelambres,1,3,18.115,27.580774247223587,27.4,9.465774247223589,9.285,0,49.520137312182,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,ministro hales,2,2,11.635,16.88280419158686,16.7,5.2478041915868605,5.0649999999999995,0,41.533867760877406,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,otros,2,2,11.546456999999998,12.520324261010341,11.038,0.9738672610103425,0.5084569999999982,0,7.762089815557831,0,0
LGB_MultiH_LC_OLS,2018-01-01,48,2022-01-01,radomiro tomic,2,3,20.479,33.55970877578252,31.738,13.080708775782519,11.259,0,60.89998964468792,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,andina,2,2,17.03,19.010701078680295,18.9,1.980701078680294,1.8699999999999974,0,10.985585572270072,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,candelaria,1,2,10.720994127971508,6.994763872832633,7.0,3.7262302551388755,3.720994127971508,0,31.791076886954766,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,caserones,1,2,4.999,12.037900689779924,11.8,7.038900689779925,6.801000000000001,0,117.33456725754168,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,centinela,1,2,7.858,7.372745288210089,7.8,0.48525471178991086,0.05799999999999983,0,5.478152086135819,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,centinela,1,2,11.087,8.526280561506328,7.8,2.5607194384936722,3.287,1,21.185732096414927,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,chuquicamata,2,3,25.555,20.02813820639163,19.12,5.526861793608369,6.434999999999999,1,20.812885684836637,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,collahuasi,2,3,47.262,58.123790090885535,54.1,10.861790090885535,6.838000000000001,0,22.50588473516542,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,el teniente,2,3,28.068,37.15798004127572,36.7,9.08998004127572,8.632000000000001,0,31.271432645093295,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,escondida,2,3,81.399,112.03906431387973,107.0,30.640064313879734,25.601,0,37.18499534445774,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,gabriela mistral,2,2,9.132,8.587064184849138,8.7,0.5449358151508612,0.4320000000000004,0,5.3783637500085,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,los bronces,2,3,16.49,26.387467091018635,25.981,9.897467091018637,9.491000000000003,0,56.589291543845846,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,los pelambres,1,3,23.391121186549768,27.580774247223587,27.4,4.18965306067382,4.008878813450231,0,17.176959716735617,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,ministro hales,2,2,13.17,16.88280419158686,16.7,3.7128041915868604,3.5299999999999994,0,26.20186444309711,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,otros,2,2,10.002399353990002,12.520324261010341,11.038,2.5179249070203387,1.035600646009998,0,22.885234629364888,0,0
LGB_MultiH_LC_OLS,2018-01-01,54,2022-07-01,radomiro tomic,2,3,25.265,33.55970877578252,31.738,8.294708775782517,6.472999999999999,0,31.580844377622373,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,andina,2,2,15.112,19.010701078680295,18.9,3.898701078680295,3.7879999999999985,0,24.197499247022684,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,candelaria,1,2,11.93,6.994763872832633,7.0,4.935236127167367,4.93,0,38.16887956045914,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,caserones,1,2,11.351,12.037900689779924,11.8,0.6869006897799235,0.44899999999999984,0,5.561498581328827,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,centinela,1,2,7.874,7.372745288210089,7.8,0.5012547117899109,0.07399999999999984,0,5.648576873900281,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,centinela,1,2,9.824,8.526280561506328,7.8,1.2977194384936723,2.024,1,11.989277887044276,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,chuquicamata,2,3,23.479,20.02813820639163,19.12,3.450861793608368,4.358999999999998,1,14.097233521011349,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,collahuasi,2,3,42.903,58.123790090885535,54.1,15.220790090885536,11.197000000000003,0,34.669134434743725,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,el teniente,2,3,32.758,37.15798004127572,36.7,4.399980041275718,3.942,0,13.033888385792162,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,escondida,2,3,93.319,112.03906431387973,107.0,18.720064313879732,13.680999999999997,0,19.847606859572018,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,gabriela mistral,2,2,7.517,8.587064184849138,8.7,1.0700641848491381,1.182999999999999,1,12.56386268462062,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,los bronces,2,3,16.369,26.387467091018635,25.981,10.018467091018636,9.612000000000002,0,57.68016057930011,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,los pelambres,1,3,17.369,27.580774247223587,27.4,10.211774247223588,10.030999999999999,0,55.59243424913489,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,ministro hales,2,2,10.731,16.88280419158686,16.7,6.15180419158686,5.968999999999999,0,52.44057788412634,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,otros,2,2,12.32280417175306,12.520324261010341,11.038,0.19752008925728148,1.2848041717530592,1,1.4825714369956933,0,0
LGB_MultiH_LC_OLS,2018-01-01,60,2023-01-01,radomiro tomic,2,3,26.388,33.55970877578252,31.738,7.171708775782516,5.349999999999998,0,26.18558776026915,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,andina,2,2,14.7,16.512159232381066,16.1,1.8121592323810667,1.4000000000000021,0,11.542415492873037,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,candelaria,1,2,9.8,7.776825249089974,7.4,2.0231747509100266,2.4000000000000004,1,18.733099545463208,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,caserones,1,2,12.9,11.281599800419324,11.0,1.6184001995806767,1.9000000000000004,1,11.643166903458106,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,centinela,1,2,8.6,8.224361745406231,7.85,0.37563825459376865,0.75,1,3.9128984853517568,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,centinela,1,2,7.6,8.83753415610744,7.85,1.23753415610744,0.25,0,14.389932047760931,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,chuquicamata,2,3,21.721,17.655916254470977,16.621,4.065083745529023,5.100000000000001,1,17.891306480916434,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,collahuasi,2,3,45.4,43.44057929961652,43.2,1.9594207003834754,2.1999999999999957,1,4.222889440481628,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,el teniente,2,3,41.5,42.07163647217484,42.6,0.5716364721748377,1.1000000000000014,1,1.3450269933525594,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,escondida,2,3,84.6,108.04431389291176,110.9,23.444313892911765,26.30000000000001,1,27.388217164616552,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,gabriela mistral,2,2,9.1,8.943722597764284,9.3,0.15627740223571607,0.20000000000000107,1,1.5473010122348125,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,los bronces,2,3,32.988,33.94441930767237,33.943,0.9564193076723697,0.9549999999999983,0,2.8139911370847646,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,los pelambres,1,3,35.7,34.86183186988111,35.2,0.8381681301188948,0.5,0,2.2838368668089775,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,ministro hales,2,2,14.0,16.4179113129794,15.6,2.417911312979399,1.5999999999999996,0,16.119408753195994,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,otros,2,2,12.835,10.7573356609088,10.832,2.0776643390912017,2.003,0,15.0174509511471,0,0
LGB_MultiH_LC_OLS,2018-07-01,1,2018-08-01,radomiro tomic,2,3,25.456,28.949103673842487,28.301,3.493103673842487,2.844999999999999,0,13.203446000311791,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,andina,2,2,17.3,16.512159232381066,16.1,0.7878407676189347,1.1999999999999993,1,4.305140806660845,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,candelaria,1,2,8.7,7.776825249089974,7.4,0.9231747509100252,1.299999999999999,1,9.51726547329923,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,caserones,1,2,11.9,11.281599800419324,11.0,0.6184001995806767,0.9000000000000004,1,4.793799996749431,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,centinela,1,2,11.0,8.224361745406231,7.85,2.775638254593769,3.1500000000000004,1,23.13031878828141,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,centinela,1,2,7.5,8.83753415610744,7.85,1.3375341561074396,0.34999999999999964,0,15.735695954205173,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,chuquicamata,2,3,25.448,17.655916254470977,16.621,7.792083745529023,8.827000000000002,1,29.46190163917507,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,collahuasi,2,3,49.1,43.44057929961652,43.2,5.659420700383478,5.899999999999999,1,11.296248902961034,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,el teniente,2,3,39.0,42.07163647217484,42.6,3.0716364721748377,3.6000000000000014,1,7.679091180437095,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,escondida,2,3,95.9,108.04431389291176,110.9,12.144313892911754,15.0,1,12.53283167483153,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,gabriela mistral,2,2,10.2,8.943722597764284,9.3,1.2562774022357157,0.8999999999999986,0,11.216762519961748,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,los bronces,2,3,33.259,33.94441930767237,33.943,0.6854193076723689,0.6839999999999975,0,2.000698524978455,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,los pelambres,1,3,32.6,34.86183186988111,35.2,2.2618318698811066,2.6000000000000014,1,6.731642469884245,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,ministro hales,2,2,16.7,16.4179113129794,15.6,0.2820886870206003,1.0999999999999996,1,1.593721395596612,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,otros,2,2,12.572,10.7573356609088,10.832,1.8146643390912,1.7399999999999984,0,13.370647944969056,0,0
LGB_MultiH_LC_OLS,2018-07-01,3,2018-10-01,radomiro tomic,2,3,24.608,28.949103673842487,28.301,4.341103673842486,3.692999999999998,0,16.952138682608897,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,andina,2,2,16.746,16.512159232381066,16.1,0.2338407676189327,0.6459999999999972,1,1.3177097239881252,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,candelaria,1,2,7.8,7.815438200733709,7.4,0.015438200733709273,0.39999999999999947,1,0.17543409924669626,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,caserones,1,2,11.887,11.281599800419324,11.0,0.6054001995806768,0.8870000000000005,1,4.6977589786659175,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,centinela,1,2,8.1,8.224361745406231,7.85,0.12436174540623135,0.25,1,1.3666125868816632,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,centinela,1,2,16.7,8.986306259401447,7.85,7.713693740598552,8.85,1,43.58019062485058,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,chuquicamata,2,3,28.231,17.743580181423624,16.621,10.487419818576377,11.610000000000003,1,35.877731923561896,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,collahuasi,2,3,44.49,43.44057929961652,43.2,1.0494207003834788,1.2899999999999991,1,2.306926138455658,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,el teniente,2,3,32.994,42.07163647217484,42.6,9.077636472174838,9.606000000000002,1,26.703643208139194,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,escondida,2,3,91.845,108.04431389291176,110.9,16.19931389291176,19.055000000000007,1,17.447696583458196,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,gabriela mistral,2,2,6.053,8.943722597764284,9.3,2.8907225977642836,3.2470000000000008,1,40.98571668459214,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,los bronces,2,3,30.232,33.94441930767237,33.943,3.71241930767237,3.7109999999999985,0,11.886588459504258,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,los pelambres,1,3,30.455,34.86183186988111,35.2,4.40683186988111,4.7450000000000045,1,14.00995666787827,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,ministro hales,2,2,6.951,16.499428383932408,15.6,9.548428383932407,8.649000000000001,0,120.09091163290664,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,otros,2,2,13.72075,10.7573356609088,10.832,2.9634143390912016,2.88875,0,20.130865201101855,0,0
LGB_MultiH_LC_OLS,2018-07-01,6,2019-01-01,radomiro tomic,2,3,22.082,28.949103673842487,28.301,6.867103673842486,6.218999999999998,0,29.750904054425465,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,andina,2,2,11.828,16.512159232381066,16.1,4.684159232381067,4.272000000000002,0,36.515117184136784,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,candelaria,1,2,8.1,7.815438200733709,7.4,0.28456179926629055,0.6999999999999993,1,3.127052739190006,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,caserones,1,2,12.375,11.281599800419324,11.0,1.0934001995806764,1.375,1,8.174954763220011,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,centinela,1,2,19.0,8.224361745406231,7.85,10.775638254593769,11.15,1,53.87819127296885,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,centinela,1,2,10.1,8.986306259401447,7.85,1.1136937405985528,2.25,1,10.033276942329303,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,chuquicamata,2,3,28.102,17.743580181423624,16.621,10.358419818576376,11.481000000000002,1,35.593498105203686,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,collahuasi,2,3,37.052,43.44057929961652,43.2,6.388579299616524,6.148000000000003,0,16.78907626305194,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,el teniente,2,3,34.684,42.07163647217484,42.6,7.38763647217484,7.916000000000004,1,20.702938213694765,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,escondida,2,3,92.115,108.04431389291176,110.9,15.929313892911765,18.78500000000001,1,17.10714051754472,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,gabriela mistral,2,2,8.152,8.943722597764284,9.3,0.7917225977642843,1.1480000000000015,1,8.650815097948913,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,los bronces,2,3,30.698,33.94441930767237,33.943,3.246419307672369,3.2449999999999974,0,10.241716536287365,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,los pelambres,1,3,33.313,34.86183186988111,35.2,1.5488318698811057,1.8870000000000005,1,4.513834027572948,0,0
LGB_MultiH_LC_OLS,2018-07-01,9,2019-04-01,ministro hales,2,2,12.258,16.499428383932408,15.6,4.2414283839324085,3.3420000000000005,0,31.991464654792644,0,0
