Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
SARIMAX,2014,6,2020,el abra,71.89999999999999,166.3234129739268,166.40000000000003,,2,3,,94.4234129739268,94.50000000000004,1,129.5245719806952,,
SARIMAX,2014,6,2020,el teniente,443.1999999999999,453.06869187727966,455.5,,2,3,,9.868691877279787,12.300000000000125,1,2.2216775950652385,,
SARIMAX,2014,6,2020,escondida,1187.3,1174.4985781555747,1165.4,,2,3,,12.80142184442525,21.899999999999864,1,1.077288718709522,,
SARIMAX,2014,6,2020,gabriela mistral,102.1,122.82836020843804,121.0,,2,2,,20.728360208438048,18.900000000000006,0,20.105102045041754,,
SARIMAX,2014,6,2020,lomas bayas,73.9,55.341187847054805,66.4,,2,2,,18.5588121529452,7.5,0,24.778120364412818,,
SARIMAX,2014,6,2020,los bronces,370.5,443.10690354213517,436.8999999999999,,2,3,,72.60690354213517,66.39999999999992,0,19.54425398173221,,
SARIMAX,2014,6,2020,los pelambres,372.1,454.6591098916348,404.6,,1,3,,82.55910989163476,32.5,0,22.127877215661957,,
SARIMAX,2014,6,2020,michilla,19.5,57.25786873070091,47.00000000000001,,1,1,,37.75786873070091,27.500000000000007,0,184.1847255156142,,
SARIMAX,2014,6,2020,radomiro tomic,260.6,276.2313050369584,327.3,,2,3,,15.631305036958395,66.69999999999999,1,5.97526950954067,,
SARIMAX,2014,6,2020,salvador,56.3,59.251840280635626,53.99999999999999,,2,1,,2.951840280635629,2.3000000000000043,0,5.151553718386788,,
SARIMAX,2014,6,2020,zaldivar,96.5,47.74754407072238,100.59999999999998,,1,2,,48.75245592927762,4.09999999999998,0,50.0025189018232,,
SARIMAX,2014,7,2021,andacollo,44.779,59.108514400580866,71.8,,1,1,,14.329514400580862,27.020999999999994,1,31.301501563120343,,
SARIMAX,2014,7,2021,andina,177.215,232.3984143394386,232.40000000000003,,2,3,,55.1834143394386,55.18500000000003,1,30.964517206429647,,
SARIMAX,2014,7,2021,candelaria,118.626,128.81547016213057,134.70000000000002,,1,2,,10.189470162130561,16.074000000000012,1,8.517772191773162,,
SARIMAX,2014,7,2021,capstone copper (4),94.718,97.66960946707516,104.2,,0,2,,2.9516094670751585,9.482,1,3.083651420918906,,
SARIMAX,2014,7,2021,centinela_centinela_óxidos_,88.843,96.12401482545354,93.8,,1,2,,7.281014825453539,4.956999999999994,0,8.10415371865759,,
SARIMAX,2014,7,2021,cerro colorado,57.438,77.80774954343083,79.6,,2,2,,20.369749543430828,22.161999999999992,1,34.85702717996993,,
SARIMAX,2014,7,2021,chuquicamata,319.28,344.4856580669671,340.4,,2,3,,25.205658066967146,21.120000000000005,0,7.869881999177954,,
SARIMAX,2014,7,2021,collahuasi,630.041,405.1688341174567,470.4,,2,3,,224.87216588254336,159.64100000000008,0,35.635111804548885,,
SARIMAX,2014,7,2021,el abra,72.654,165.7437851587525,166.40000000000003,,2,3,,93.0897851587525,93.74600000000004,1,126.38795606315001,,
SARIMAX,2014,7,2021,el teniente,459.818,453.0630458773246,455.5,,2,3,,6.754954122675372,4.317999999999984,0,1.4658616032089398,,
SARIMAX,2014,7,2021,escondida,1011.327,1175.9285711125694,1165.4,,2,3,,164.60157111256945,154.0730000000001,0,16.259723499676433,,
SARIMAX,2014,7,2021,gabriela mistral,100.909,123.8382178313939,121.0,,2,2,,22.9292178313939,20.090999999999994,0,22.499698585398637,,
SARIMAX,2014,7,2021,lomas bayas,64.281,54.354962784896436,66.4,,2,2,,9.92603721510357,2.1189999999999998,0,15.205093695108177,,
SARIMAX,2014,7,2021,los bronces,369.982,443.1517746510428,436.8999999999999,,2,3,,73.16977465104276,66.91799999999989,0,19.723268150757384,,
SARIMAX,2014,7,2021,los pelambres,336.338,462.88695982366426,404.6,,1,3,,126.54895982366423,68.262,0,37.51399481341095,,
SARIMAX,2014,7,2021,michilla,21.228203,57.29569825212083,47.00000000000001,,1,1,,36.06749525212083,25.771797000000007,0,162.26005877362567,,
SARIMAX,2014,7,2021,radomiro tomic,326.457,276.23130503157773,327.3,,2,3,,50.22569496842226,0.8430000000000177,0,15.338103924613694,,
SARIMAX,2014,7,2021,salvador,52.885,59.251856321142306,53.99999999999999,,2,1,,6.366856321142308,1.1149999999999949,0,11.815637600709488,,
SARIMAX,2014,7,2021,zaldivar,86.92,41.88386624560679,100.59999999999998,,1,2,,45.03613375439321,13.679999999999978,0,51.223991986343506,,
SARIMAX,2015,1,2016,andacollo,73.19999999999999,81.46846607777958,73.00000000000001,,1,1,,8.268466077779593,0.19999999999997442,0,11.143485280026406,,
SARIMAX,2015,1,2016,andina,193.4,222.75218259465194,224.29999999999995,,2,3,,29.352182594651936,30.89999999999995,1,15.098859359388856,,
SARIMAX,2015,1,2016,candelaria,135.39999999999998,148.3467368531096,150.2,,1,2,,12.946736853109627,14.800000000000011,1,9.491742560930813,,
SARIMAX,2015,1,2016,capstone copper (4),99.1,105.46422023141012,106.3,,0,2,,6.36422023141013,7.200000000000003,1,6.35786236904109,,
SARIMAX,2015,1,2016,centinela_centinela_óxidos_,55.8,60.019555997443064,75.9,,1,2,,4.2195559974430665,20.10000000000001,1,7.428795770146245,,
SARIMAX,2015,1,2016,cerro colorado,74.0,73.13824215069081,74.39999999999999,,2,2,,0.8617578493091855,0.3999999999999915,0,1.1490104657455809,,
SARIMAX,2015,1,2016,chuquicamata,302.0,311.0479881477321,308.6,,2,3,,9.047988147732099,6.600000000000023,0,2.9861347022218148,,
SARIMAX,2015,1,2016,collahuasi,506.5,429.9161364235512,455.3,,2,3,,76.58386357644878,51.19999999999999,0,15.090416468265769,,
SARIMAX,2015,1,2016,el abra,99.9,147.4713041943008,147.2,,2,3,,47.57130419430081,47.29999999999998,0,47.146981362042425,,
SARIMAX,2015,1,2016,el teniente,475.3,477.4984633228836,471.2000000000001,,2,3,,2.1984633228835833,4.099999999999909,1,0.4615711364441703,,
SARIMAX,2015,1,2016,escondida,1002.0,1132.6775575090292,1152.5,,2,3,,130.67755750902916,150.5,1,13.02866974167788,,
SARIMAX,2015,1,2016,gabriela mistral,121.70000000000002,120.84181869698219,125.0,,2,2,,0.8581813030178296,3.299999999999983,1,0.6994142648882066,,
SARIMAX,2015,1,2016,lomas bayas,80.1,70.7372521565247,70.6,,2,2,,9.36274784347529,9.5,1,11.54469524472909,,
SARIMAX,2015,1,2016,los bronces,354.2,430.329838262551,437.8,,2,3,,76.129838262551,83.60000000000002,1,21.432949961303773,,
SARIMAX,2015,1,2016,los pelambres,367.8,363.5251781757902,375.80000000000007,,1,3,,4.274821824209823,8.000000000000057,1,1.1591165466946374,,
SARIMAX,2015,1,2016,michilla,0.0,25.455792275003528,29.4,,1,1,,25.455792275003528,29.4,1,,,
SARIMAX,2015,1,2016,radomiro tomic,318.3,349.4738868397967,315.7,,2,3,,31.173886839796694,2.6000000000000227,0,9.763196630064733,,
SARIMAX,2015,1,2016,salvador,59.8,54.18288676674795,48.6,,2,1,,5.617113233252049,11.199999999999996,1,9.23867308100666,,
SARIMAX,2015,1,2016,zaldivar,103.4,98.72101820324322,103.4,,1,2,,4.678981796756787,0.0,0,4.481783330226808,,
SARIMAX,2015,2,2017,andacollo,76.0,81.77056663417548,73.00000000000001,,1,1,,5.770566634175481,2.999999999999986,0,7.494242382046079,,
SARIMAX,2015,2,2017,andina,220.00000000000003,222.99165876968905,224.29999999999995,,2,3,,2.9916587696890247,4.299999999999926,1,1.3536917509905089,,
SARIMAX,2015,2,2017,candelaria,150.30000000000004,146.64387502484053,150.2,,1,2,,3.656124975159514,0.10000000000005116,0,2.4164738765099227,,
SARIMAX,2015,2,2017,capstone copper (4),87.80000000000001,104.90582203629901,106.3,,0,2,,17.105822036299003,18.499999999999986,1,19.263313103940316,,
SARIMAX,2015,2,2017,centinela_centinela_óxidos_,64.5,47.149501391320726,75.9,,1,2,,17.350498608679274,11.400000000000006,0,26.489310852945458,,
SARIMAX,2015,2,2017,cerro colorado,66.19999999999999,72.09338993816712,74.39999999999999,,2,2,,5.893389938167132,8.200000000000003,1,8.7699255032249,,
SARIMAX,2015,2,2017,chuquicamata,330.9,309.1715932735443,308.6,,2,3,,21.72840672645566,22.299999999999955,1,6.5466727105922455,,
SARIMAX,2015,2,2017,collahuasi,524.0,417.80494764256787,455.3,,2,3,,106.19505235743213,68.69999999999999,0,20.227629020463265,,
SARIMAX,2015,2,2017,el abra,78.4,147.2102409149208,147.2,,2,3,,68.8102409149208,68.79999999999998,0,86.66277193314961,,
SARIMAX,2015,2,2017,el teniente,464.3,475.387725357347,471.2000000000001,,2,3,,11.087725357346983,6.900000000000091,0,2.3829196985486742,,
SARIMAX,2015,2,2017,escondida,925.4,1145.8774799196094,1152.5,,2,3,,220.47747991960944,227.10000000000002,1,23.799382547453522,,
SARIMAX,2015,2,2017,gabriela mistral,122.7,124.2451819300153,125.0,,2,2,,1.5451819300153034,2.299999999999997,1,1.2491365642807626,,
SARIMAX,2015,2,2017,lomas bayas,78.0,70.8586628299585,70.6,,2,2,,7.141337170041496,7.400000000000006,1,9.039667303849996,,
SARIMAX,2015,2,2017,los bronces,348.69999999999993,433.52674514950604,437.8,,2,3,,84.82674514950611,89.10000000000008,1,24.257004618102982,,
SARIMAX,2015,2,2017,los pelambres,356.30000000000007,360.38939142862284,375.80000000000007,,1,3,,4.0893914286227755,19.5,1,1.144526008570606,,
SARIMAX,2015,2,2017,michilla,0.0,26.471485470987957,29.4,,1,1,,26.471485470987957,29.4,1,,,
SARIMAX,2015,2,2017,radomiro tomic,318.9,345.1754966475995,315.7,,2,3,,26.27549664759954,3.1999999999999886,0,8.21365947095953,,
SARIMAX,2015,2,2017,salvador,62.0,54.86253030011645,48.6,,2,1,,7.137469699883553,13.399999999999999,1,11.329316983942148,,
SARIMAX,2015,2,2017,zaldivar,103.29999999999998,94.56226338253407,103.4,,1,2,,8.737736617465913,0.10000000000002274,0,8.377503947714205,,
SARIMAX,2015,3,2018,andacollo,67.2,81.78134364447894,73.00000000000001,,1,1,,14.581343644478935,5.800000000000011,0,21.380269273429523,,
SARIMAX,2015,3,2018,andina,195.5,222.9546073460442,224.29999999999995,,2,3,,27.454607346044213,28.799999999999955,1,13.971810354220974,,
SARIMAX,2015,3,2018,candelaria,101.7,145.0792087166363,150.2,,1,2,,43.379208716636285,48.499999999999986,1,42.23876213888636,,
SARIMAX,2015,3,2018,capstone copper (4),83.5,104.53274702776007,106.3,,0,2,,21.032747027760067,22.799999999999997,1,24.890824884923155,,
SARIMAX,2015,3,2018,centinela_centinela_óxidos_,92.6,36.71916924582776,75.9,,1,2,,55.88083075417224,16.69999999999999,0,59.70174225873103,,
SARIMAX,2015,3,2018,cerro colorado,66.19999999999999,71.22815565679262,74.39999999999999,,2,2,,5.028155656792634,8.200000000000003,1,7.482374489274755,,
SARIMAX,2015,3,2018,chuquicamata,320.7,310.6098591112038,308.6,,2,3,,10.090140888796213,12.099999999999966,1,3.1365063378290996,,
SARIMAX,2015,3,2018,collahuasi,559.1999999999999,412.0264382660556,455.3,,2,3,,147.17356173394433,103.89999999999992,0,26.271610448758366,,
SARIMAX,2015,3,2018,el abra,91.3,147.4614498430256,147.2,,2,3,,56.16144984302561,55.89999999999999,0,60.84664121671247,,
SARIMAX,2015,3,2018,el teniente,465.0,476.0950748378101,471.2000000000001,,2,3,,11.095074837810103,6.200000000000102,0,2.3809173471695497,,
SARIMAX,2015,3,2018,escondida,1242.7,1137.0875464023495,1152.5,,2,3,,105.61245359765053,90.20000000000005,0,8.491794934280819,,
SARIMAX,2015,3,2018,gabriela mistral,107.3,121.4596176527782,125.0,,2,2,,14.15961765277821,17.700000000000003,1,13.074439199241192,,
SARIMAX,2015,3,2018,lomas bayas,72.69999999999999,70.96606042571865,70.6,,2,2,,1.7339395742813366,2.0999999999999943,1,2.352699558047947,,
SARIMAX,2015,3,2018,los bronces,422.2000000000001,432.15860694807657,437.8,,2,3,,9.958606948076465,15.599999999999909,1,2.3531679934018106,,
SARIMAX,2015,3,2018,los pelambres,370.50000000000006,359.5883078231308,375.80000000000007,,1,3,,10.91169217686928,5.300000000000011,0,2.9371984325354723,,
SARIMAX,2015,3,2018,michilla,0.0,26.209929097617692,29.4,,1,1,,26.209929097617692,29.4,1,,,
SARIMAX,2015,3,2018,radomiro tomic,332.70000000000005,345.722551191011,315.7,,2,3,,13.022551191010962,17.000000000000057,1,3.9024726374021457,,
SARIMAX,2015,3,2018,salvador,60.8,54.945268021970456,48.6,,2,1,,5.854731978029541,12.199999999999996,1,9.473676339853625,,
SARIMAX,2015,3,2018,zaldivar,94.5,90.8658947258405,103.4,,1,2,,3.634105274159495,8.900000000000006,1,3.8053458368162247,,
SARIMAX,2015,4,2019,andacollo,54.000000000000014,81.78172809908725,73.00000000000001,,1,1,,27.781728099087232,19.0,0,50.51223290743132,,
SARIMAX,2015,4,2019,andina,170.29999999999998,222.96033989122913,224.29999999999995,,2,3,,52.66033989122914,53.99999999999997,1,30.741587794062546,,
SARIMAX,2015,4,2019,candelaria,111.4,143.64152268986217,150.2,,1,2,,32.241522689862165,38.79999999999998,1,28.684628727635374,,
SARIMAX,2015,4,2019,capstone copper (4),86.3,104.2834894849977,106.3,,0,2,,17.983489484997705,20.0,1,20.599644312712147,,
SARIMAX,2015,4,2019,centinela_centinela_óxidos_,81.10000000000001,28.266071571047785,75.9,,1,2,,52.83392842895222,5.200000000000003,0,64.35314059555691,,
SARIMAX,2015,4,2019,cerro colorado,71.7,70.51166163716718,74.39999999999999,,2,2,,1.1883383628328232,2.6999999999999886,1,1.6345782157260291,,
SARIMAX,2015,4,2019,chuquicamata,385.3,309.50742132039835,308.6,,2,3,,75.79257867960166,76.69999999999999,1,19.620134268599966,,
SARIMAX,2015,4,2019,collahuasi,565.4,409.2693868140239,455.3,,2,3,,156.13061318597607,110.09999999999997,0,27.565433118992956,,
SARIMAX,2015,4,2019,el abra,81.9,147.21972329416192,147.2,,2,3,,65.31972329416192,65.29999999999998,0,78.7933935997128,,
SARIMAX,2015,4,2019,el teniente,459.7,475.8580282239334,471.2000000000001,,2,3,,16.1580282239334,11.500000000000114,0,3.507277669618711,,
SARIMAX,2015,4,2019,escondida,1187.8,1142.9408331743928,1152.5,,2,3,,44.85916682560719,35.299999999999955,0,3.7734830775241583,,
SARIMAX,2015,4,2019,gabriela mistral,104.1,123.7395295550127,125.0,,2,2,,19.6395295550127,20.900000000000006,1,18.686517178889346,,
SARIMAX,2015,4,2019,lomas bayas,78.9,71.06106231681143,70.6,,2,2,,7.8389376831885755,8.300000000000011,1,9.810935773702848,,
SARIMAX,2015,4,2019,los bronces,389.2000000000001,432.74411106327256,437.8,,2,3,,43.54411106327245,48.59999999999991,1,11.159433896276894,,
SARIMAX,2015,4,2019,los pelambres,375.8999999999999,359.38365903967383,375.80000000000007,,1,3,,16.51634096032609,0.09999999999985221,0,4.382154672413397,,
SARIMAX,2015,4,2019,michilla,12.499999999999998,26.277283823159888,29.4,,1,1,,13.77728382315989,16.9,1,102.05395424562882,,
SARIMAX,2015,4,2019,radomiro tomic,266.4,345.65292775989246,315.7,,2,3,,79.25292775989249,49.30000000000001,0,29.638342468172212,,
SARIMAX,2015,4,2019,salvador,50.6,54.95534025878504,48.6,,2,1,,4.355340258785041,2.0,0,8.440581896870235,,
SARIMAX,2015,4,2019,zaldivar,116.1,87.5805023824042,103.4,,1,2,,28.51949761759579,12.699999999999989,0,24.354822901448156,,
SARIMAX,2015,5,2020,andacollo,57.39999999999999,81.78174181396194,73.00000000000001,,1,1,,24.381741813961952,15.600000000000023,0,41.74955790061979,,
SARIMAX,2015,5,2020,andina,184.5,222.95945295974136,224.29999999999995,,2,3,,38.459452959741355,39.799999999999955,1,20.732858738405042,,
SARIMAX,2015,5,2020,candelaria,94.79999999999998,142.32051187704948,150.2,,1,2,,47.5205118770495,55.400000000000006,1,49.60387461069886,,
SARIMAX,2015,5,2020,capstone copper (4),78.60000000000001,104.1169564254201,106.3,,0,2,,25.51695642542009,27.69999999999999,1,32.05647792138202,,
SARIMAX,2015,5,2020,centinela_centinela_óxidos_,93.3,21.415392292320618,75.9,,1,2,,71.88460770767938,17.39999999999999,0,76.2297006444108,,
SARIMAX,2015,5,2020,cerro colorado,68.9,69.91833831282605,74.39999999999999,,2,2,,1.018338312826046,5.499999999999986,1,1.4568502329414104,,
SARIMAX,2015,5,2020,chuquicamata,400.7,310.3524452726976,308.6,,2,3,,90.3475547273024,92.09999999999997,1,22.491300654045904,,
SARIMAX,2015,5,2020,collahuasi,629.1000000000001,407.9539381033154,455.3,,2,3,,221.14606189668473,173.80000000000013,0,35.09697855843274,,
SARIMAX,2015,5,2020,el abra,71.89999999999999,147.45232539499636,147.2,,2,3,,75.55232539499637,75.3,0,103.63830644032426,,
SARIMAX,2015,5,2020,el teniente,443.1999999999999,475.93746716988926,471.2000000000001,,2,3,,32.737467169889385,28.000000000000227,0,7.369983604207428,,
SARIMAX,2015,5,2020,escondida,1187.3,1139.0430828707638,1152.5,,2,3,,48.25691712923617,34.799999999999955,0,4.061004555182713,,
SARIMAX,2015,5,2020,gabriela mistral,102.1,121.87348096858187,125.0,,2,2,,19.77348096858188,22.900000000000006,1,19.178934014143433,,
SARIMAX,2015,5,2020,lomas bayas,73.9,71.1450992009458,70.6,,2,2,,2.7549007990542123,3.3000000000000114,1,3.678105205679856,,
SARIMAX,2015,5,2020,los bronces,370.5,432.49354056640806,437.8,,2,3,,61.99354056640806,67.30000000000001,1,16.68735950643555,,
SARIMAX,2015,5,2020,los pelambres,372.1,359.33137844838063,375.80000000000007,,1,3,,12.76862155161939,3.7000000000000455,0,3.4223054279333662,,
SARIMAX,2015,5,2020,michilla,19.5,26.259938961727503,29.4,,1,1,,6.759938961727503,9.899999999999999,1,32.97531200842684,,
SARIMAX,2015,5,2020,radomiro tomic,260.6,345.6617887084379,315.7,,2,3,,85.06178870843786,55.099999999999966,0,32.51597427692579,,
SARIMAX,2015,5,2020,salvador,56.3,54.95656642204136,48.6,,2,1,,1.3434335779586348,7.699999999999996,1,2.3445612180778967,,
SARIMAX,2015,5,2020,zaldivar,96.5,84.66039244402891,103.4,,1,2,,11.839607555971085,6.900000000000006,0,12.143187236893421,,
SARIMAX,2015,6,2021,andacollo,44.779,81.78174230322071,73.00000000000001,,1,1,,37.00274230322071,28.22100000000001,0,80.82907512881606,,
SARIMAX,2015,6,2021,andina,177.215,222.95959018455835,224.29999999999995,,2,3,,45.74459018455835,47.08499999999995,1,25.668204239013747,,
SARIMAX,2015,6,2021,candelaria,118.626,141.1067075170783,150.2,,1,2,,22.480707517078287,31.573999999999984,1,18.792492867000725,,
SARIMAX,2015,6,2021,capstone copper (4),94.718,104.0056929522071,106.3,,0,2,,9.287692952207095,11.581999999999994,1,9.703183259373468,,
SARIMAX,2015,6,2021,centinela_centinela_óxidos_,88.843,15.863367651696388,75.9,,1,2,,72.97963234830361,12.942999999999998,0,81.23018192658705,,
SARIMAX,2015,6,2021,cerro colorado,57.438,69.42701171753745,74.39999999999999,,2,2,,11.989011717537451,16.96199999999999,1,20.515780344189487,,
SARIMAX,2015,6,2021,chuquicamata,319.28,309.70473028513555,308.6,,2,3,,9.575269714864419,10.67999999999995,1,2.989655837037723,,
SARIMAX,2015,6,2021,collahuasi,630.041,407.32630915238326,455.3,,2,3,,222.7146908476168,174.74100000000004,0,35.293220384668636,,
SARIMAX,2015,6,2021,el abra,72.654,147.2285033218028,147.2,,2,3,,74.57450332180281,74.54599999999999,0,101.24976691259513,,
SARIMAX,2015,6,2021,el teniente,459.818,475.9108456289553,471.2000000000001,,2,3,,16.09284562895533,11.382000000000119,0,3.4922345978141762,,
SARIMAX,2015,6,2021,escondida,1011.327,1141.6386258573132,1152.5,,2,3,,130.31162585731317,141.173,1,12.872483481850546,,
SARIMAX,2015,6,2021,gabriela mistral,100.909,123.40079319652705,125.0,,2,2,,22.49179319652704,24.090999999999994,1,22.070467963111245,,
SARIMAX,2015,6,2021,lomas bayas,64.281,71.21943664637745,70.6,,2,2,,6.93843664637744,6.318999999999988,0,10.628569792707586,,
SARIMAX,2015,6,2021,los bronces,369.982,432.60077392697616,437.8,,2,3,,62.61877392697613,67.81799999999998,1,16.87919465822496,,
SARIMAX,2015,6,2021,los pelambres,336.338,359.31802258972465,375.80000000000007,,1,3,,22.980022589724626,39.462000000000046,1,6.8121654215429706,,
SARIMAX,2015,6,2021,michilla,21.228203,26.264405526110135,29.4,,1,1,,5.036202526110134,8.171796999999998,1,22.656813625960382,,
SARIMAX,2015,6,2021,radomiro tomic,326.457,345.6606609787661,315.7,,2,3,,19.203660978766095,10.757000000000005,0,5.864483269182243,,
SARIMAX,2015,6,2021,salvador,52.885,54.95671569140018,48.6,,2,1,,2.071715691400179,4.284999999999997,1,3.844698323095814,,
SARIMAX,2015,6,2021,zaldivar,86.92,82.06495142486605,103.4,,1,2,,4.855048575133949,16.480000000000004,1,5.522120763346166,,
SARIMAX,2015,7,2022,andacollo,39.468,81.78174232067433,73.00000000000001,,1,1,,42.31374232067432,33.53200000000001,0,104.56099219302737,,
SARIMAX,2015,7,2022,andina,176.99999999999997,222.95956895332384,224.29999999999995,,2,3,,45.95956895332387,47.29999999999998,1,25.819982558047123,,
SARIMAX,2015,7,2022,candelaria,126.382,139.99140928484954,150.2,,1,2,,13.609409284849534,23.817999999999984,1,10.683934374440291,,
SARIMAX,2015,7,2022,capstone copper (4),98.031,103.93135599771398,106.3,,0,2,,5.900355997713973,8.268999999999991,1,5.958089888735823,,
SARIMAX,2015,7,2022,centinela_centinela_óxidos_,98.201,11.36381711722358,75.9,,1,2,,86.83718288277642,22.300999999999988,0,87.53660031932785,,
SARIMAX,2015,7,2022,cerro colorado,51.262,69.02014784865794,74.39999999999999,,2,2,,17.75814784865794,23.13799999999999,1,33.97908202643975,,
SARIMAX,2015,7,2022,chuquicamata,268.349,310.20120698732956,308.6,,2,3,,41.852206987329566,40.25100000000003,0,15.53828192691622,,
SARIMAX,2015,7,2022,collahuasi,570.702,407.02685384345216,455.3,,2,3,,163.67514615654784,115.40199999999999,0,28.629451384908194,,
SARIMAX,2015,7,2022,el abra,91.649,147.44387678691317,147.2,,2,3,,55.794876786913164,55.55099999999999,0,60.2217798215989,,
SARIMAX,2015,7,2022,el teniente,405.3,475.91976702680586,471.2000000000001,,2,3,,70.61976702680585,65.90000000000009,0,17.381188044992825,,
SARIMAX,2015,7,2022,escondida,1054.271,1139.9102330998928,1152.5,,2,3,,85.63923309989286,98.22900000000004,1,8.11537823932363,,
SARIMAX,2015,7,2022,gabriela mistral,109.5,122.15072786672096,125.0,,2,2,,12.650727866720956,15.5,1,11.44862250381987,,
SARIMAX,2015,7,2022,lomas bayas,72.465,71.28519415095683,70.6,,2,2,,1.179805849043177,1.865000000000009,1,1.6059427605569685,,
SARIMAX,2015,7,2022,los bronces,311.036,432.55488267576095,437.8,,2,3,,121.51888267576095,126.76400000000001,1,38.943866308939015,,
SARIMAX,2015,7,2022,los pelambres,284.133,359.31461063595697,375.80000000000007,,1,3,,75.18161063595699,91.66700000000009,1,26.36720780686802,,
SARIMAX,2015,7,2022,michilla,16.008939,26.263255318167456,29.4,,1,1,,10.254316318167454,13.391060999999997,1,60.28780700646556,,
SARIMAX,2015,7,2022,radomiro tomic,301.063,345.66080450450784,315.7,,2,3,,44.59780450450785,14.637,0,14.764404943507762,,
SARIMAX,2015,7,2022,salvador,32.099999999999994,54.956733862994675,48.6,,2,1,,22.85673386299468,16.500000000000007,0,69.05357662536159,,
SARIMAX,2015,7,2022,zaldivar,88.909,79.7580814007528,103.4,,1,2,,9.150918599247206,14.491,1,10.177978399545323,,
SARIMAX,2016,1,2017,andacollo,76.0,66.68281508252606,73.19999999999999,,1,1,,9.317184917473938,2.8000000000000114,0,12.100240152563556,,
SARIMAX,2016,1,2017,andina,220.00000000000003,187.60934426421855,193.4,,2,3,,32.39065573578148,26.600000000000023,0,14.65640531030836,,
SARIMAX,2016,1,2017,candelaria,150.30000000000004,140.51461931724367,135.39999999999998,,1,2,,9.785380682756369,14.900000000000063,1,6.467535150532959,,
SARIMAX,2016,1,2017,capstone copper (4),87.80000000000001,97.60289996399683,99.1,,0,2,,9.802899963996822,11.299999999999983,1,11.039301761257681,,
SARIMAX,2016,1,2017,centinela_centinela_sulfuros_,163.8,160.70232342623564,180.4,,1,2,,3.0976765737643746,16.599999999999994,1,1.8796581151482854,,
SARIMAX,2016,1,2017,centinela_centinela_óxidos_,64.5,38.30592856539181,55.8,,1,2,,26.19407143460819,8.700000000000003,0,39.99094875512701,,
SARIMAX,2016,1,2017,cerro colorado,66.19999999999999,73.08860446335147,74.0,,2,2,,6.888604463351484,7.800000000000011,1,10.250899499034949,,
SARIMAX,2016,1,2017,chuquicamata,330.9,300.07519230486946,302.0,,2,3,,30.824807695130517,28.899999999999977,0,9.287378034085725,,
SARIMAX,2016,1,2017,collahuasi,524.0,477.6635726245778,506.5,,2,3,,46.336427375422204,17.5,0,8.825986166747086,,
SARIMAX,2016,1,2017,el abra,78.4,103.25720010890262,99.9,,2,3,,24.857200108902617,21.5,0,31.30629736637609,,
SARIMAX,2016,1,2017,el teniente,464.3,472.6044234910046,475.3,,2,3,,8.30442349100457,11.0,1,1.7847460758660154,,
SARIMAX,2016,1,2017,escondida,925.4,974.8289700531441,1002.0,,2,3,,49.4289700531441,76.60000000000002,1,5.335596940106228,,
SARIMAX,2016,1,2017,gabriela mistral,122.7,123.7690228745285,121.70000000000002,,2,2,,1.0690228745284998,0.9999999999999858,0,0.8642060424644299,,
SARIMAX,2016,1,2017,lomas bayas,78.0,82.92920751463755,80.1,,2,2,,4.929207514637554,2.0999999999999943,0,6.239503183085511,,
SARIMAX,2016,1,2017,los bronces,348.69999999999993,316.50422396319834,354.2,,2,3,,32.19577603680159,5.500000000000057,0,9.206684597312439,,
SARIMAX,2016,1,2017,los pelambres,356.30000000000007,359.20342295168024,367.8,,1,3,,2.90342295168017,11.499999999999943,1,0.8126008820823313,,
SARIMAX,2016,1,2017,radomiro tomic,318.9,290.6245367090693,318.3,,2,3,,28.275463290930702,0.5999999999999659,0,8.83884441729625,,
SARIMAX,2016,1,2017,salvador,62.0,57.63815099209162,59.8,,2,1,,4.361849007908383,2.200000000000003,0,6.923569853822829,,
SARIMAX,2016,1,2017,zaldivar,103.29999999999998,100.88267773490256,103.4,,1,2,,2.4173222650974253,0.10000000000002274,0,2.317662766152853,,
SARIMAX,2016,2,2018,andacollo,67.2,67.079584513989,73.19999999999999,,1,1,,0.12041548601099805,5.999999999999986,1,0.17656229620380945,,
SARIMAX,2016,2,2018,andina,195.5,188.42612448532415,193.4,,2,3,,7.073875514675848,2.0999999999999943,0,3.599936648689999,,
SARIMAX,2016,2,2018,candelaria,101.7,138.59046998953687,135.39999999999998,,1,2,,36.89046998953687,33.699999999999974,0,35.92061342700766,,
SARIMAX,2016,2,2018,capstone copper (4),83.5,96.53708035455847,99.1,,0,2,,13.03708035455847,15.599999999999994,1,15.428497461015938,,
SARIMAX,2016,2,2018,centinela_centinela_sulfuros_,155.4,158.27187719355408,180.4,,1,2,,2.87187719355407,25.0,1,1.8362386148043925,,
SARIMAX,2016,2,2018,centinela_centinela_óxidos_,92.6,23.572023168442982,55.8,,1,2,,69.02797683155701,36.8,0,73.74783849525322,,
SARIMAX,2016,2,2018,cerro colorado,66.19999999999999,72.33371664649462,74.0,,2,2,,6.1337166464946336,7.800000000000011,1,9.127554533474157,,
SARIMAX,2016,2,2018,chuquicamata,320.7,301.51679028169616,302.0,,2,3,,19.18320971830383,18.69999999999999,0,5.963074205254532,,
